4,1970332681,Sat May 30 03:25:52 PDT 2009,NO_QUERY,soulboykirk,@RavenousRaven so many ideas/concepts - how can i help? ,4,1
4,1881766546,Fri May 22 05:30:32 PDT 2009,NO_QUERY,Adrian_Lauerer,@jaret2113 maybe you hate your new hair? ,4,1
4,1982736344,Sun May 31 11:48:04 PDT 2009,NO_QUERY,kaciecakesss,its so summery today ,4,1
0,2323992955,Thu Jun 25 02:00:38 PDT 2009,NO_QUERY,BeFronka,I can't go to sleep  theres a spider in my bed hell nah! Kill it!,0,0
0,2065355033,Sun Jun 07 08:25:26 PDT 2009,NO_QUERY,nicolejon72,I am chilly..don't want to mow the lawn ,0,0
4,1956925964,Thu May 28 23:02:49 PDT 2009,NO_QUERY,ktjune,@redtogray I want one too! ,4,1
0,2177117700,Mon Jun 15 05:29:12 PDT 2009,NO_QUERY,keija,@SebbyBurton It was the only time they had free!  NOT HAPPY. But had to take it anyway. I foresee this ending badly... lol,0,0
0,2013287883,Tue Jun 02 22:19:23 PDT 2009,NO_QUERY,chelstarship,@Mattylicious  wooooo i wish i was at the club with you all ,0,0
4,1983467184,Sun May 31 13:12:42 PDT 2009,NO_QUERY,ElleBogart,loves when new friends join other networking sites!    ,4,1
0,1834021540,Mon May 18 01:19:35 PDT 2009,NO_QUERY,twebbstack,oh i so lost like 10 followers... damn it  im under 100 now XD,0,0
4,2176973199,Mon Jun 15 05:10:31 PDT 2009,NO_QUERY,lecraic,@grovesmedia  i'm looking at it from a sales point of view - investigating Greenspan's theory of jocks as indicator of economy,4,1
4,1993879977,Mon Jun 01 11:04:23 PDT 2009,NO_QUERY,ashuping,@czamm if they aren't good where will today fall? ,4,1
4,2012648988,Tue Jun 02 21:02:05 PDT 2009,NO_QUERY,mavicrobil,"school year is starting soon. i must enjoy my remaining summer, even though it's raining here in manila. ",4,1
4,2178552449,Mon Jun 15 07:52:07 PDT 2009,NO_QUERY,MyNovember,@QueenKika Good morning!  Oh wait . . . you weren't talking to me ;),4,1
4,2050795169,Fri Jun 05 19:18:21 PDT 2009,NO_QUERY,kristababy0,at rachels. home from movies with cool people and sixth graders notice the two different categories ,4,1
0,2053959580,Sat Jun 06 06:11:22 PDT 2009,NO_QUERY,RaceDesign,S15 + LS1 = S Chassis sacrilige. ,0,0
0,2058001211,Sat Jun 06 14:04:21 PDT 2009,NO_QUERY,andie_12,"@royalwoman55128..thanks for lettin me know, sad  .... well maybe something will pop out, but i'm thinkin the earliest might be monday.",0,0
0,2002376735,Tue Jun 02 04:01:55 PDT 2009,NO_QUERY,PabloDelgado,@lexismore  Twittshit got my avatar deleted and wont let me upload a new one. Faceless man.,0,0
4,1968026170,Fri May 29 20:37:40 PDT 2009,NO_QUERY,raquelaberakiki,@GregoryMichael hello fellow friend in myspace!! ,4,1
0,1969103945,Fri May 29 23:02:29 PDT 2009,NO_QUERY,Schlotto,@Acadia you won ,0,0
0,1753529790,Sun May 10 02:06:03 PDT 2009,NO_QUERY,cheergod2002,@dirtmuscle i think my tummy jus growled ,0,0
4,1993753605,Mon Jun 01 10:52:41 PDT 2009,NO_QUERY,RayatUM,Working on the Gernant for Congress campaign!  http://tylergernant.com,4,1
4,1833635142,Sun May 17 23:56:14 PDT 2009,NO_QUERY,laddieervin,@keepingupwmom videogame development stuff ,4,1
4,2053442468,Sat Jun 06 04:34:13 PDT 2009,NO_QUERY,msalonen,@JamesMW78 but she does have better rack! ,4,1
4,2059048345,Sat Jun 06 16:08:38 PDT 2009,NO_QUERY,jessewatson1,@CarlaJean126 you said jimmy - I wondered Conan... ,4,1
4,1996109778,Mon Jun 01 14:32:59 PDT 2009,NO_QUERY,MillZz,@brawnx Ohhhh...Well everything else was really good too ,4,1
4,1684792722,Sat May 02 22:03:51 PDT 2009,NO_QUERY,THEKISSARMY,"Amazing, with everyone's retweet help we've managed to get @ace_frehley to #8! If you haven't followed him yet, do it now ",4,1
4,2181947928,Mon Jun 15 12:30:55 PDT 2009,NO_QUERY,bratgurl4life,Just chillen ,4,1
4,1996004569,Mon Jun 01 14:23:06 PDT 2009,NO_QUERY,Thatcher17,off to baseball then the gym ,4,1
4,1977838731,Sat May 30 21:49:34 PDT 2009,NO_QUERY,LaLaItsKarina,"Hanging with the fam. And i actually enjoy it. I think all of 'em r a lil tipsy tho. Lol headache btw, just came.  lol,again &lt;Sept.22&gt;",4,1
4,1695512064,Mon May 04 06:19:07 PDT 2009,NO_QUERY,JesusNeedsNewPR,"@erinmmoore if we actually watch it, yes we can admit it... our popular culture doesn't define our Christianity! ",4,1
4,1966340440,Fri May 29 17:35:15 PDT 2009,NO_QUERY,BellaCullen0110,@Mrs_Esme_Cullen Ok... so u want comedy right? mmm... let me see... mayb an Adam Sandler's or a Jack Nicholson's  i duno...,4,1
0,2289559038,Mon Jun 22 20:38:57 PDT 2009,NO_QUERY,corndogggg,i miss danny already ,0,0
4,1557528180,Sun Apr 19 04:39:19 PDT 2009,NO_QUERY,23graeme23,@Rosaapril replying doesnt use up APIs. Only info downloaded from twitter uses them ,4,1
0,2253010211,Sat Jun 20 07:25:08 PDT 2009,NO_QUERY,woley,Ate something at Cheesecake Factory that hasn't had me feeling too hot since last night ,0,0
0,2058476589,Sat Jun 06 15:01:13 PDT 2009,NO_QUERY,xoxo_laura,brb being a pedo.  omg i need a cold shower asap,0,0
4,2068631771,Sun Jun 07 14:25:12 PDT 2009,NO_QUERY,MissDiggs,I need a nap... Out spending time w/ the fam ,4,1
4,1972064811,Sat May 30 08:29:17 PDT 2009,NO_QUERY,TennilleP,@TalkingWithTami Good Morning! I hope you enjoy the sunny weather we got just for your visit! ,4,1
4,2053407522,Sat Jun 06 04:26:49 PDT 2009,NO_QUERY,Kelly_Zander,Love it that mine and Jords fams are such great friends!! Had lots of laughs ,4,1
0,2233594535,Thu Jun 18 21:35:47 PDT 2009,NO_QUERY,annyo84,@DavidArchie  goodnight! and if he laughs again remember that it's better to have a neighbor than being all alone at home ,0,0
0,2289544489,Mon Jun 22 20:37:42 PDT 2009,NO_QUERY,dionebonds,is at the beach with a cold  there goes the vacation,0,0
4,2057993029,Sat Jun 06 14:03:24 PDT 2009,NO_QUERY,chelseyginger,the puppy has been named pooh ,4,1
4,2006370191,Tue Jun 02 11:04:06 PDT 2009,NO_QUERY,jamiefishback,"@TalentAgentLA can you follow @LOOKtheMovie and tell them I should win the comp, if I do, I will be in the series  good start ",4,1
